S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
115.81506350000001,93.08832938,283.0509289,51.41466182,67.65088398,11.36288089,12.79275539,48.86405066,66.80882573,92.7343302,16.54984296,27.79755579,31.67903156,33.57076322,75.90681046,32.44590111,68.87789606,51.92299029,24.30861199,56.38114572,23.86134975,48.12548697,25.81927811,90.11576515,72.63450952,47.11658162,31.84125898,4.920130551000001,61.30831851,29.03078546,112.84929323447291,78.54543515707769,0,0,0,0,121.46031124438463,324.52039557792364,79.38912499678527,71.69873942589733,14.393961869438947,18.698567287184847,71.96066264399045,67.09058319563898,109.04850872390278,19.354011671451506,36.36226953092793,29.597709098019624,32.573545299330235,105.3196072424792,33.15578060776249,78.98031051724514,35.428564605576554,69.39908437591727,38.821634938605385,68.3018473371576,37.32916793576551,114.74874468497377,101.47834814410746,78.5429641821387,29.121918340705854,7.016435688382826,64.33260485158105,33.48093078478225
115.68353090000001,93.14776773,282.52691,51.45533356,67.56873265,11.3925,12.80366146,48.89077329,66.92596999,92.68464371,16.5175263,27.84331316,31.71505707,33.6746019,75.80688831,32.43774405,68.69683464,51.88417168,24.37750518,56.36253087,23.85107441,48.10812543,25.83707411,90.19644858,72.74017972,47.11707084,31.72435711,4.924006553,61.39928367,29.05280675,112.9455396607148,78.58104554142145,0,0,0,0,121.61586818463577,324.27818210361505,79.50533768809392,72.03511632562416,14.401097618433688,18.704002443929557,71.93795796228164,67.04995196364936,108.90237923793144,19.34943369526212,36.339275198043296,29.57659812689959,32.55982882118201,105.34745653552281,33.148066297433765,79.05519622881151,35.44643531415614,69.36591301331593,38.87306328907168,68.36911089240887,37.31517348895328,114.87920697207524,101.99496667003687,78.53629936256405,29.247894313131127,7.014607386649069,64.41561523130294,33.49096749746828
116.1985696,93.1148157,282.10359619999997,51.54471921,67.57504609,11.378621899999999,12.78089102,48.87216133,66.81613839,92.76958285,16.4852527,27.76759821,31.75948492,33.66868215,75.81577356,32.36579858,68.79529333,51.8417205,24.38926984,56.27612354,23.82408513,48.03680338,25.81621097,90.34231319,72.69111908,47.04495319,31.71407002,4.924713695,61.41376561,29.08248745,112.97435389699707,78.60388687964381,0,0,0,0,121.73561228932194,324.05062782574123,79.60043532602316,72.35606153221454,14.405322059887506,18.686646371391078,71.94337830854798,66.97686222485234,108.92310639881413,19.340185056220147,36.29713698600544,29.542108723959718,32.53479010073993,105.40553087663669,33.14604490305282,79.04969611333735,35.49246717189699,69.31859170909628,38.901179048938886,68.46895825385593,37.31671715421072,114.8910955039547,102.328273295528,78.52882565101727,29.385111732731055,7.018054651720176,64.43945659455646,33.49588824407418
116.32553100000001,93.05998385,281.2835085,51.44221056,67.58309708,11.37688207,12.78086031,48.83966632,66.85144666,92.93035714,16.50056912,27.71538089,31.81736873,33.74442151,75.68198593,32.375495799999996,68.6487741,51.8878139,24.41912111,56.14749239,23.77120041,47.97322352,25.88488959,90.25231671,72.65179174,47.11057727,31.7362649,4.895051225,61.54323495,29.13525547,112.97952982062138,78.53094769100872,0,0,0,0,121.8122536307631,324.09202565822767,79.5750431271791,72.71426735863362,14.419314867681846,18.69745293009114,71.94741551734886,66.87062377587439,109.02882971655892,19.326991215889173,36.227556980384676,29.502386214930702,32.469987970206496,105.5104290892124,33.14163323675841,79.02596646599005,35.54123807659878,69.26703392633483,38.93601308043205,68.55187459148186,37.319052128564046,114.93608617686851,102.5594676143732,78.49706840660781,29.516034138868534,7.020321029764322,64.40588661270115,33.489219183239705
116.4557013,93.12918967,280.53657860000004,51.27536792,67.78869454,11.393969,12.77864041,48.83903987,66.77643451,92.54964974,16.48225529,27.75173081,31.83337294,33.82844246,75.63202636,32.34976938,68.5508839,51.94937688,24.46876099,56.17931356,23.70045757,47.92628529,25.91059013,90.20980617,72.76129735,47.129914899999996,31.75627852,4.881095448,61.5704475,29.13931243,112.88128477160951,78.57636243687203,0,0,0,0,121.89581492845024,324.5870129947104,79.59349347873156,73.16903906329004,14.419380768826485,18.719104198883414,71.90805050922415,66.73482205664357,109.0970988607564,19.312616186189747,36.26139081237813,29.451710596429624,32.454084505655516,105.63307156253876,33.11698951146205,79.02756482057441,35.580110158616186,69.21870589032535,38.917267788865146,68.70100968011154,37.30418392410755,115.13080819339193,102.6895156949704,78.60122210533928,29.662156180027708,7.023572856093308,64.39732846036597,33.46274547245804
116.7424743,93.31765352,280.7676038,51.10304314,67.86366852,11.39993484,12.79674069,48.71498593,66.71731967,92.19508834,16.48199366,27.72244916,31.83074169,33.87805475,75.57511937,32.27844323,68.62759836,51.89474087,24.51852686,56.22438233,23.64594665,47.92221223,25.88694234,90.14458017,72.72530935,47.15194791,31.7669115,4.876799843,61.71261275,29.11419255,112.77206562376932,78.66735226047,0,0,0,0,121.90955686535828,324.74844983728013,79.54699664593583,73.54401643354555,14.418157201926473,18.718236064092398,71.93007612564092,66.70133404815837,109.0626527129582,19.29914165497946,36.258035366787,29.46313014483321,32.452855747704604,105.71001458690887,33.11438663571427,78.94856058203779,35.612925243359605,69.22408856698392,38.89396676713443,68.83177167738742,37.30850432863093,115.38736045421041,102.57912390463372,78.64075823642025,29.847670107621106,7.013416706519613,64.30709162902825,33.481725459619724
116.5459932,93.03781258,280.8183646,51.09737522,67.93882932,11.40670727,12.76416381,48.67779728,66.82821987,92.42483887,16.50563109,27.66757874,31.83113746,33.73982355,75.58697657,32.22815124,68.58084158,51.93145808,24.49617759,56.28014026,23.53356243,48.05546736,25.84626264,89.83042726,72.69895972,47.17241429,31.74374469,4.872121926,61.77983165,29.09740385,112.84320478176157,78.66370390931554,0,0,0,0,121.8671231434266,324.9582474247053,79.64506064286958,73.86556760673142,14.41678513386574,18.71912211510627,71.93283336898565,66.72009850118862,109.09856474262644,19.300642420386453,36.24299252092269,29.46350712545433,32.42416272822674,105.75393435647631,33.146318882354734,78.9864605344575,35.617095040835245,69.18867992534432,38.90213234510525,68.87110483761231,37.306909789289456,115.47391154716848,102.48559233813751,78.59577652181883,30.000633724315982,7.015405628515433,64.28599451376272,33.51062914746253
116.7435031,92.83675787,281.0871034,51.06065319,67.82533882,11.40089567,12.7867639,48.69937322,67.25285229,92.49479123,16.53092828,27.68131496,31.931671299999998,33.72015102,75.65264426,32.2093058,68.32688465,51.96025308,24.44717055,56.34905161,23.49988272,48.093586,25.856142000000002,89.7570824,72.5869152,47.19693463,31.62351166,4.856441963,61.74051137,29.14660169,112.95118977122955,78.66742755369981,0,0,0,0,121.93606034442331,324.89094730745904,79.66346020558095,74.10271268447829,14.410954951568995,18.714886820612413,71.93636681765283,66.69672587169498,109.05643449093336,19.290769996711038,36.19860676277779,29.457324209355573,32.3720820364553,105.72907452206024,33.151902590279214,79.01802154293735,35.62651314391334,69.21797461240506,38.930863795530186,68.86658712915738,37.31758803413583,115.51292534058979,102.43397247511604,78.5497620251618,30.131803320949178,7.013838489563733,64.31839572327395,33.52327112430102
116.82912209999999,92.8058925,281.3052557,51.05717305,67.88175550000001,11.42544254,12.78743198,48.70535573,66.73904025,92.85706196,16.52459371,27.74761217,31.88200739,33.757878999999996,75.53552769,32.29623796,68.44895502,51.90868736,24.45511998,56.40421463,23.58665067,48.11568843,25.89232616,89.56254662,72.49225011,47.1297227,31.57263868,4.855990459,61.71971951,29.21069141,112.9043665330242,78.64962865689711,0,0,0,0,122.04160174592712,324.5375624098715,79.65120477395818,74.23234713358944,14.430076102089972,18.693733087623478,71.9306935395365,66.67098685084082,109.17713753245687,19.298937764484965,36.18832261972899,29.456225754149408,32.29651717017964,105.80871152477344,33.134713545278416,79.05926817567757,35.64615278539174,69.16741574630879,38.94029166395588,68.85498832219818,37.34988824425382,115.53657346861635,102.23732848173206,78.517038151895,30.22854134209653,7.023918055294706,64.34340728380302,33.51225345513317
116.65463190000001,92.80709403,281.38395479999997,51.02431883,67.74056445,11.50810905,12.76764626,48.80823671,66.59219347,92.95011297,16.51259646,27.77655999,31.85169246,33.70772994,75.47480537,32.34896889,68.42442317,51.855348600000006,24.48825568,56.44563989,23.6316598,48.19302867,25.90663944,89.36842904,72.43540817,47.15171985,31.58376106,4.851099587,61.80482382,29.17955061,112.82695729989427,78.56072973593463,0,0,0,0,122.018961631053,324.78559841473947,79.70228961535247,74.43689679646464,14.437334378297384,18.687103318391443,71.92466549508123,66.60021548603662,109.40624155471643,19.28484124669896,36.14893835251029,29.445961938678924,32.23250671057207,105.97686875355271,33.14860253007122,79.09538804101638,35.681627372742994,69.1141164214099,38.95834056374217,68.95149387643502,37.377506232662014,115.6758588011212,101.94929114280691,78.53586639282302,30.281422811105646,7.0254836188925625,64.33252611490762,33.50762319420777
116.53528829999999,92.85410372,280.8664652,50.9355334,67.55214544,11.53759288,12.75390866,48.87333838,66.55546204,93.31231823,16.58477734,27.79622548,31.846899199999996,33.71546895,75.38993875,32.35466152,68.44901043,51.93056983,24.52225913,56.40452553,23.65611706,48.17357566,25.90976125,89.49156888,72.34671906,47.08930275,31.59509027,4.85676426,61.6848417,29.16068724,112.79050648255094,78.53286801851266,0,0,0,0,121.99759000715477,325.0935460599756,79.66235685985656,74.65080551203474,14.429076369738295,18.69488161967159,71.89114778323103,66.5739092960613,109.53060056613188,19.269980650735665,36.15231133393127,29.42092115732409,32.204701630465536,106.02429126551482,33.11802524938201,79.06194876878165,35.72310273277212,69.0795359093272,38.95055356820248,68.91862558148999,37.381172594130526,115.7887524987332,101.50848733273813,78.63818515605685,30.364864263067897,7.026099956599103,64.31974260774827,33.469268250529524
116.48178840000001,92.71983494,281.1026771,51.12843021,67.53966286,11.53089845,12.78480129,48.83952636,66.60936129,93.64299765,16.61023871,27.76879362,31.74772858,33.71265049,75.38403131,32.28630413,68.53355006,52.03159046,24.55992545,56.37162075,23.68971667,48.05721557,25.92327233,89.48605779,72.39528394,47.11221678,31.589224199999997,4.860300897,61.59235695,29.19720961,112.77343468686415,78.56555646130845,0,0,0,0,121.9696891024039,325.07092829253537,79.58830432701104,74.80775162720016,14.420628756956008,18.70499874560906,71.92393917876387,66.59488095166941,109.60643700851959,19.260339121143318,36.12726294239,29.43140996848093,32.18816463673392,106.05047082988636,33.12211013087146,78.98273589091396,35.749123405308524,69.08473684215681,38.91734180232002,68.94199690059149,37.37429754752318,115.63449804862816,101.1637987550595,78.6594270549781,30.452123530884148,7.025213120539801,64.30529547801076,33.497076548423145
116.3455781,92.57091087,281.2092872,50.88020923,67.46721037,11.52823527,12.76588973,48.82720424,66.60993855,93.66614858,16.58843188,27.71387334,31.73448871,33.71267173,75.29542944,32.29776898,68.59668696,52.00378536,24.51481938,56.35051244,23.71056103,48.1531222,25.95183462,89.55034764,72.37740694,47.20123203,31.59754553,4.853960475,61.6363542,29.13212625,112.77908109567929,78.60807385431669,0,0,0,0,121.94049415409395,324.97334640581727,79.62775991038319,74.95124087629966,14.414621115230513,18.71252073536477,71.9933736185495,66.6395568525039,109.62063152866918,19.26178921383323,36.10149467762,29.462310072880896,32.147854614538176,106.10416534259785,33.14960158800353,79.02855154089907,35.763976238962314,69.09415128210063,38.928945552315184,68.94258396602332,37.38070498753992,115.61780120891035,100.93649740075294,78.64272613947405,30.516146182132548,7.015350829181969,64.30307422382502,33.515181531936065
116.0896101,92.33691426,281.2872043,50.71854567,67.59671177,11.51930757,12.745767599999999,48.83343952,66.66131838,93.74891107,16.56741036,27.70089476,31.71232798,33.67279173,75.34163335,32.27478776,68.73869122,51.97546382,24.52061781,56.41815051,23.72084194,48.1370799,25.98176544,89.40608906,72.37389562,47.08093703,31.55588403,4.855943128,61.59064617,29.20997472,112.80754695487005,78.63968514359235,0,0,0,0,122.03911235177007,324.9799192155056,79.65111804729419,75.04731413286824,14.418077714786884,18.704654782355156,72.02496157214695,66.65272418112735,109.52902592736014,19.26441409113685,36.0593965637218,29.4588761241576,32.080786422279715,106.07124409421075,33.16173184026867,79.10232901234204,35.755569114132655,69.07903755175168,38.97606913077063,68.94529497061693,37.38140895121336,115.57192304113491,100.83724256489948,78.60366778396643,30.57467940637523,7.012956047932732,64.35070117218493,33.50649879953417
115.98808819999999,92.07083238,281.4426714,50.72235725,67.5531037,11.5316828,12.72898051,48.72897806,66.69289657,93.50515724,16.57025889,27.766935999999998,31.71419062,33.69487111,75.33682621,32.284080800000005,68.80665708,52.03591528,24.4997456,56.37236908,23.73589177,48.14029287,25.958769600000004,89.16893798,72.33139431,47.04603015,31.53033639,4.862021493,61.43308001,29.261837,112.86532815006396,78.60662834291976,0,0,0,0,122.20078174695523,324.6550352194518,79.72848825677693,75.0410451114553,14.43686199702307,18.696425430135267,72.06556031838461,66.66137021095223,109.55381438172077,19.26020017209304,36.01091086762721,29.469325367914905,32.017435288761924,106.06864266243707,33.14661333095678,79.13838896106499,35.782500839085586,69.04994888177815,38.99342242636786,68.99588937068084,37.4124041188562,115.54219351916963,100.66468919333113,78.5741998127022,30.613870338837017,7.019692514963889,64.3693484109334,33.505629391114056
116.1976385,92.02937535,281.22339189999997,50.742428100000005,67.55511322,11.53522803,12.74569379,48.66149388,66.74718682,93.34956890000001,16.53561589,27.76959298,31.70786312,33.65654057,75.21831136,32.27428713,68.92091483,52.09339944,24.50216526,56.36219934,23.78731654,48.116902,26.06947183,89.17055819,72.31553269,47.13995928,31.59111382,4.852968703,61.53191442,29.19814434,112.80391469789218,78.57204435091462,0,0,0,0,122.28916603017036,324.8108887308638,79.72885264292738,75.09336784350835,14.44076171015445,18.700716789480925,72.07999570839984,66.65469569315371,109.68060317573864,19.252089844759514,35.949055695380814,29.484964046224732,31.95756319061914,106.17671587066644,33.12417455815779,79.12883318274314,35.839368426765105,68.99684902133093,38.99140923069099,69.14009340562677,37.441508679436325,115.55975185117686,100.592817157789,78.57745029370071,30.611313032011257,7.0208794802639405,64.34126347942485,33.51739689945816
115.81461270000001,92.01631954,280.79294280000005,50.58984253,67.62290628,11.53929489,12.71492069,48.62011485,66.81918494,93.35279178,16.56148905,27.73728949,31.68225015,33.59150222,75.08778258,32.2310799,68.8620109,52.09112636,24.55992079,56.3408793,23.79054164,48.10199514,26.06555397,89.18891035,72.44670606,47.1930701,31.58261388,4.848406484,61.66706523,29.18474949,112.80571101204315,78.59007886120607,0,0,0,0,122.39866977182841,324.94067501504736,79.72208719393663,75.0798623569493,14.437695657550647,18.707165454936053,72.05332169646555,66.62310173001103,109.72110443465357,19.237284862270318,35.96299451160789,29.46112532359001,31.92392353305328,106.13230673109727,33.099864467981085,79.05701143952501,35.855405821509095,68.85942250642701,38.98678189427704,69.22229776135971,37.419661325419185,115.63851388967545,100.57687294664585,78.582367026607,30.63265691824295,7.023465118258824,64.32346201213105,33.50142091553141
115.75247949999999,92.03221171,280.74897020000003,50.51209362,67.45234864,11.54317519,12.69958616,48.50723687,66.88280031,93.22347264,16.55885101,27.74893214,31.60565201,33.60773723,74.92634461,32.2032347,68.67022926,52.14491784,24.5687065,56.34511408,23.84199885,48.05671037,26.01312334,89.13622764,72.47416798,47.22657996,31.59072241,4.856116146000001,61.51028829999999,29.15113258,112.84502004500841,78.61717948694,0,0,0,0,122.33974235294927,325.11029086245793,79.71450063984084,75.08264799464224,14.430525094201874,18.701894431432713,72.09570080643337,66.57717097173621,109.71711187976669,19.19896843112404,35.96345465796511,29.51955695081408,31.889717115267768,106.15521676360912,33.10159942407594,78.98279901979382,35.86425925399677,68.825695872902,38.94723099156189,69.3877281019117,37.413640085511325,115.68991574894041,100.53485060365404,78.55105919232432,30.627147657596392,7.017807768113384,64.32045285450283,33.492691311404265
